12119,350137,50
12120,350187,50
12121,350237,50
12122,350287,50
12123,350337,50
12124,350387,50
12125,350437,50
12126,350487,50
12127,350537,50
12128,350587,50
12129,350637,50
12130,350687,50
12131,350737,50
12132,350787,50
12133,350837,50
12134,350887,50
12135,350937,50
12136,350987,50
12137,351037,50
12138,351087,50
12139,351137,50
12140,351187,50
12141,351237,50
12142,351287,50
12143,351337,50
12144,351387,50
12145,351437,50
12146,351487,50
12147,351537,50
12148,351587,50
12149,351637,50
12150,351687,50
12151,351737,50
12152,351787,50
12153,351837,50
12154,351887,50
12155,351937,50
12156,351987,50
12157,352037,50
12158,352087,50
12159,352137,50
12160,352187,50
12161,352237,50
12162,352287,50
12163,352337,50
12164,352387,50
12165,352437,50
12166,352487,50
12167,352537,50
12168,352587,50
12169,352637,50
12170,352687,50
12171,352737,50
12172,352787,50
12173,352837,50
12174,352887,50
12175,352937,50
12176,352987,50
12177,353037,50
12178,353087,50
12179,353137,50
12180,353187,50
12181,353237,50
12182,353287,50
12183,353337,50
12184,353387,50
12185,353437,50
12186,353487,50
12187,353537,50
12188,353587,50
12189,353637,50
12190,353687,50
12191,353737,50
12192,353787,50
12193,353837,50
12194,353887,50
12195,353937,50
12196,353987,50
12197,354037,50
12198,354087,50
12199,354137,50
12200,354187,50
12201,354237,50
12202,354287,50
12203,354337,50
12204,354387,50
12205,354437,50
12206,354487,50
12207,354537,50
12208,354587,50
12209,354637,50
12210,354687,50
12211,354737,50
12212,354787,50
12213,354837,50
12214,354887,50
12215,354937,50
12216,354987,50
12217,355037,50
12218,355087,50
12219,355137,50
12220,355187,50
12221,355237,50
12222,355287,50
12223,355337,50
12224,355387,50
12225,355437,50
12226,355487,50
12227,355537,50
12228,355587,50
12229,355637,50
12230,355687,50
12231,355737,50
12232,355787,50
12233,355837,50
12234,355887,50
12235,355937,50
12236,355987,50
12237,356037,50
12238,356087,50
12239,356137,50
12240,356187,50
12241,356237,50
12242,356287,50
12243,356337,50
12244,356387,50
12245,356437,50
12246,356487,50
12247,356537,50
12248,356587,50
12249,356637,50
12250,356687,50
12251,356737,50
12252,356787,50
12253,356837,50
12254,356887,50
12255,356937,50
12256,356987,50
12257,357037,50
12258,357087,50
12259,357137,50
12260,357187,50
12261,357237,50
12262,357287,50
12263,357337,50
12264,357387,50
12265,357437,50
12266,357487,50
12267,357537,50
12268,357587,50
12269,357637,50
12270,357687,50
12271,357737,50
12272,357787,50
12273,357837,50
12274,357887,50
12275,357937,50
12276,357987,50
12277,358037,50
12278,358087,50
12279,358137,50
12280,358187,50
12281,358237,50
12282,358287,50
12283,358337,50
12284,358387,50
12285,358437,50
12286,358487,50
12287,358537,50
12288,358587,50
12289,358637,50
12290,358687,50
12291,358737,50
12292,358787,50
12293,358837,50
12294,358887,50
12295,358937,50
12296,358987,50
12297,359037,50
12298,359087,50
12299,359137,50
12300,359187,50
12301,359237,50
12302,359287,50
12303,359337,50
12304,359387,50
12305,359437,50
12306,359487,50
12307,359537,50
12308,359587,50
12309,359637,50
12310,359687,50
12311,359737,50
12312,359787,50
12313,359837,50
12314,359887,50
12315,359937,50
12316,359987,50
12317,360037,50
12318,360087,50
12319,360137,50
12320,360187,50
12321,360237,50
12322,360287,50
12323,360337,50
12324,360387,50
12325,360437,50
12326,360487,50
12327,360537,50
12328,360587,50
12329,360637,50
12330,360687,50
12331,360737,50
12332,360787,50
12333,360837,50
12334,360887,50
12335,360937,50
12336,360987,50
12337,361037,50
12338,361087,50
12339,361137,50
12340,361187,50
12341,361237,50
12342,361287,50
12343,361337,50
12344,361387,50
12345,361437,50
12346,361487,50
12347,361537,50
12348,361587,50
12349,361637,50
12350,361687,50
12351,361737,50
12352,361787,50
12353,361837,50
12354,361887,50
12355,361937,50
12356,361987,50
12357,362037,50
12358,362087,50
12359,362137,50
12360,362187,50
12361,362237,50
12362,362287,50
12363,362337,50
12364,362387,50
12365,362437,50
12366,362487,50
12367,362537,50
12368,362587,50
12369,362637,50
12370,362687,50
12371,362737,50
12372,362787,50
12373,362837,50
12374,362887,50
12375,362937,50
12376,362987,50
12377,363037,50
12378,363087,50
12379,363137,50
12380,363187,50
12381,363237,50
12382,363287,50
12383,363337,50
12384,363387,50
12385,363437,50
12386,363487,50
12387,363537,50
12388,363587,50
12389,363637,50
12390,363687,50
12391,363737,50
12392,363787,50
12393,363837,50
12394,363887,50
12395,363937,50
12396,363987,50
12397,364037,50
12398,364087,50
12399,364137,50
12400,364187,50
12401,364237,50
12402,364287,50
12403,364337,50
12404,364387,50
12405,364437,50
12406,364487,50
12407,364537,50
12408,364587,50
12409,364637,50
12410,364687,50
12411,364737,50
12412,364787,50
12413,364837,50
12414,364887,50
12415,364937,50
12416,364987,50
12417,365037,50
12418,365087,50
12419,365137,50
12420,365187,50
12421,365237,50
12422,365287,50
12423,365337,50
12424,365387,50
12425,365437,50
12426,365487,50
12427,365537,50
12428,365587,50
12429,365637,50
12430,365687,50
12431,365737,50
12432,365787,50
12433,365837,50
12434,365887,50
12435,365937,50
12436,365987,50
12437,366037,50
12438,366087,50
12439,366137,50
12440,366187,50
12441,366237,50
12442,366287,50
12443,366337,50
12444,366387,50
12445,366437,50
12446,366487,50
12447,366537,50
12448,366587,50
12449,366637,50
12450,366687,50
12451,366737,50
12452,366787,50
12453,366837,50
12454,366887,50
12455,366937,50
12456,366987,50
12457,367037,50
12458,367087,50
12459,367137,50
12460,367187,50
12461,367237,50
12462,367287,50
12463,367337,50
12464,367387,50
12465,367437,50
12466,367487,50
12467,367537,50
12468,367587,50
12469,367637,50
12470,367687,50
12471,367737,50
12472,367787,50
12473,367837,50
12474,367887,50
12475,367937,50
12476,367987,50
12477,368037,50
12478,368087,50
12479,368137,50
12480,368187,50
12481,368237,50
12482,368287,50
12483,368337,50
12484,368387,50
12485,368437,50
12486,368487,50
12487,368537,50
12488,368587,50
12489,368637,50
12490,368687,50
12491,368737,50
12492,368787,50
12493,368837,50
12494,368887,50
12495,368937,50
12496,368987,50
12497,369037,50
12498,369087,50
12499,369137,50
12500,369187,50
12501,369237,50
12502,369287,50
12503,369337,50
12504,369387,50
12505,369437,50
12506,369487,50
12507,369537,50
12508,369587,50
12509,369637,50
12510,369687,50
12511,369737,50
12512,369787,50
12513,369837,50
12514,369887,50
12515,369937,50
12516,369987,50
12517,370037,50
12518,370087,50
12519,370137,50
12520,370187,50
12521,370237,50
12522,370287,50
12523,370337,50
12524,370387,50
12525,370437,50
12526,370487,50
12527,370537,50
12528,370587,50
12529,370637,50
12530,370687,50
12531,370737,50
12532,370787,50
12533,370837,50
12534,370887,50
12535,370937,50
12536,370987,50
12537,371037,50
12538,371087,50
12539,371137,50
12540,371187,50
12541,371237,50
12542,371287,50
12543,371337,50
12544,371387,50
12545,371437,50
12546,371487,50
12547,371537,50
12548,371587,50
12549,371637,50
12550,371687,50
12551,371737,50
12552,371787,50
12553,371837,50
12554,371887,50
12555,371937,50
12556,371987,50
12557,372037,50
12558,372087,50
12559,372137,50
12560,372187,50
12561,372237,50
12562,372287,50
12563,372337,50
12564,372387,50
12565,372437,50
12566,372487,50
12567,372537,50
12568,372587,50
12569,372637,50
12570,372687,50
12571,372737,50
12572,372787,50
12573,372837,50
12574,372887,50
12575,372937,50
12576,372987,50
12577,373037,50
12578,373087,50
12579,373137,50
12580,373187,50
12581,373237,50
12582,373287,50
12583,373337,50
12584,373387,50
12585,373437,50
12586,373487,50
12587,373537,50
12588,373587,50
12589,373637,50
12590,373687,50
12591,373737,50
12592,373787,50
12593,373837,50
12594,373887,50
12595,373937,50
12596,373987,50
12597,374037,50
12598,374087,50
12599,374137,50
12600,374187,50
12601,374237,50
12602,374287,50
12603,374337,50
12604,374387,50
12605,374437,50
12606,374487,50
12607,374537,50
12608,374587,50
12609,374637,50
12610,374687,50
12611,374737,50
12612,374787,50
12613,374837,50
12614,374887,50
12615,374937,50
12616,374987,50
12617,375037,50
12618,375087,50
12619,375137,50
12620,375187,50
12621,375237,50
12622,375287,50
12623,375337,50
12624,375387,50
12625,375437,50
12626,375487,50
12627,375537,50
12628,375587,50
12629,375637,50
12630,375687,50
12631,375737,50
12632,375787,50
12633,375837,50
12634,375887,50
12635,375937,50
12636,375987,50
12637,376037,50
12638,376087,50
12639,376137,50
12640,376187,50
12641,376237,50
12642,376287,50
12643,376337,50
12644,376387,50
12645,376437,50
12646,376487,50
12647,376537,50
12648,376587,50
12649,376637,50
12650,376687,50
12651,376737,50
12652,376787,50
12653,376837,50
12654,376887,50
12655,376937,50
12656,376987,50
12657,377037,50
12658,377087,50
12659,377137,50
12660,377187,50
12661,377237,50
12662,377287,50
12663,377337,50
12664,377387,50
12665,377437,50
12666,377487,50
12667,377537,50
12668,377587,50
12669,377637,50
12670,377687,50
12671,377737,50
12672,377787,50
12673,377837,50
12674,377887,50
12675,377937,50
12676,377987,50
12677,378037,50
12678,378087,50
12679,378137,50
12680,378187,50
12681,378237,50
12682,378287,50
12683,378337,50
12684,378387,50
12685,378437,50
12686,378487,50
12687,378537,50
12688,378587,50
12689,378637,50
12690,378687,50
12691,378737,50
12692,378787,50
12693,378837,50
12694,378887,50
12695,378937,50
12696,378987,50
12697,379037,50
12698,379087,50
12699,379137,50
12700,379187,50
12701,379237,50
12702,379287,50
12703,379337,50
12704,379387,50
12705,379437,50
12706,379487,50
12707,379537,50
12708,379587,50
12709,379637,50
12710,379687,50
12711,379737,50
12712,379787,50
12713,379837,50
12714,379887,50
12715,379937,50
12716,379987,50
12717,380037,50
12718,380087,50
12719,380137,50
12720,380187,50
12721,380237,50
12722,380287,50
12723,380337,50
12724,380387,50
12725,380437,50
12726,380487,50
12727,380537,50
12728,380587,50
12729,380637,50
12730,380687,50
12731,380737,50
12732,380787,50
12733,380837,50
12734,380887,50
12735,380937,50
12736,380987,50
12737,381037,50
12738,381087,50
12739,381137,50
12740,381187,50
12741,381237,50
12742,381287,50
12743,381337,50
12744,381387,50
12745,381437,50
12746,381487,50
12747,381537,50
12748,381587,50
12749,381637,50
12750,381687,50
12751,381737,50
12752,381787,50
12753,381837,50
12754,381887,50
12755,381937,50
12756,381987,50
12757,382037,50
12758,382087,50
12759,382137,50
12760,382187,50
12761,382237,50
12762,382287,50
12763,382337,50
12764,382387,50
12765,382437,50
12766,382487,50
12767,382537,50
12768,382587,50
12769,382637,50
12770,382687,50
12771,382737,50
12772,382787,50
12773,382837,50
12774,382887,50
12775,382937,50
12776,382987,50
12777,383037,50
12778,383087,50
12779,383137,50
12780,383187,50
12781,383237,50
12782,383287,50
12783,383337,50
12784,383387,50
12785,383437,50
12786,383487,50
12787,383537,50
12788,383587,50
12789,383637,50
12790,383687,50
12791,383737,50
12792,383787,50
12793,383837,50
12794,383887,50
12795,383937,50
12796,383987,50
12797,384037,50
12798,384087,50
12799,384137,50
12800,384187,50
12801,384237,50
12802,384287,50
12803,384337,50
12804,384387,50
12805,384437,50
12806,384487,50
12807,384537,50
12808,384587,50
12809,384637,50
12810,384687,50
12811,384737,50
12812,384787,50
12813,384837,50
12814,384887,50
12815,384937,50
12816,384987,50
12817,385037,50
12818,385087,50
12819,385137,50
12820,385187,50
12821,385237,50
12822,385287,50
12823,385337,50
12824,385387,50
12825,385437,50
12826,385487,50
12827,385537,50
12828,385587,50
12829,385637,50
12830,385687,50
12831,385737,50
12832,385787,50
12833,385837,50
12834,385887,50
12835,385937,50
12836,385987,50
12837,386037,50
12838,386087,50
12839,386137,50
12840,386187,50
12841,386237,50
12842,386287,50
12843,386337,50
12844,386387,50
12845,386437,50
12846,386487,50
12847,386537,50
12848,386587,50
12849,386637,50
12850,386687,50
12851,386737,50
12852,386787,50
12853,386837,50
12854,386887,50
12855,386937,50
12856,386987,50
12857,387037,50
12858,387087,50
12859,387137,50
12860,387187,50
12861,387237,50
12862,387287,50
12863,387337,50
12864,387387,50
12865,387437,50
12866,387487,50
12867,387537,50
12868,387587,50
12869,387637,50
12870,387687,50
12871,387737,50
12872,387787,50
12873,387837,50
12874,387887,50
12875,387937,50
12876,387987,50
12877,388037,50
12878,388087,50
12879,388137,50
12880,388187,50
12881,388237,50
12882,388287,50
12883,388337,50
12884,388387,50
12885,388437,50
12886,388487,50
12887,388537,50
12888,388587,50
12889,388637,50
12890,388687,50
12891,388737,50
12892,388787,50
12893,388837,50
12894,388887,50
12895,388937,50
12896,388987,50
12897,389037,50
12898,389087,50
12899,389137,50
12900,389187,50
12901,389237,50
12902,389287,50
12903,389337,50
12904,389387,50
12905,389437,50
12906,389487,50
12907,389537,50
12908,389587,50
12909,389637,50
12910,389687,50
12911,389737,50
12912,389787,50
12913,389837,50
12914,389887,50
12915,389937,50
12916,389987,50
12917,390037,50
12918,390087,50
12919,390137,50
12920,390187,50
12921,390237,50
12922,390287,50
12923,390337,50
12924,390387,50
12925,390437,50
12926,390487,50
12927,390537,50
12928,390587,50
12929,390637,50
12930,390687,50
12931,390737,50
12932,390787,50
12933,390837,50
12934,390887,50
12935,390937,50
12936,390987,50
12937,391037,50
12938,391087,50
12939,391137,50
12940,391187,50
12941,391237,50
12942,391287,50
12943,391337,50
12944,391387,50
12945,391437,50
12946,391487,50
12947,391537,50
12948,391587,50
12949,391637,50
12950,391687,50
12951,391737,50
12952,391787,50
12953,391837,50
12954,391887,50
12955,391937,50
12956,391987,50
12957,392037,50
12958,392087,50
12959,392137,50
12960,392187,50
12961,392237,50
12962,392287,50
12963,392337,50
12964,392387,50
12965,392437,50
12966,392487,50
12967,392537,50
12968,392587,50
12969,392637,50
12970,392687,50
12971,392737,50
12972,392787,50
12973,392837,50
12974,392887,50
12975,392937,50
12976,392987,50
12977,393037,50
12978,393087,50
12979,393137,50
12980,393187,50
12981,393237,50
12982,393287,50
12983,393337,50
12984,393387,50
12985,393437,50
12986,393487,50
12987,393537,50
12988,393587,50
12989,393637,50
12990,393687,50
12991,393737,50
12992,393787,50
12993,393837,50
12994,393887,50
12995,393937,50
12996,393987,50
12997,394037,50
12998,394087,50
12999,394137,50
13000,394187,50
13001,394237,50
13002,394287,50
13003,394337,50
13004,394387,50
13005,394437,50
13006,394487,50
13007,394537,50
13008,394587,50
13009,394637,50
13010,394687,50
13011,394737,50
13012,394787,50
13013,394837,50
13014,394887,50
13015,394937,50
13016,394987,50
13017,395037,50
13018,395087,50
13019,395137,50
13020,395187,50
13021,395237,50
13022,395287,50
13023,395337,50
13024,395387,50
13025,395437,50
13026,395487,50
13027,395537,50
13028,395587,50
13029,395637,50
13030,395687,50
13031,395737,50
13032,395787,50
13033,395837,50
13034,395887,50
13035,395937,50
13036,395987,50
13037,396037,50
13038,396087,50
13039,396137,50
13040,396187,50
13041,396237,50
13042,396287,50
13043,396337,50
13044,396387,50
13045,396437,50
13046,396487,50
13047,396537,50
13048,396587,50
13049,396637,50
13050,396687,50
13051,396737,50
13052,396787,50
13053,396837,50
13054,396887,50
13055,396937,50
13056,396987,50
13057,397037,50
13058,397087,50
13059,397137,50
13060,397187,50
13061,397237,50
13062,397287,50
13063,397337,50
13064,397387,50
13065,397437,50
13066,397487,50
13067,397537,50
13068,397587,50
13069,397637,50
13070,397687,50
13071,397737,50
13072,397787,50
13073,397837,50
13074,397887,50
13075,397937,50
13076,397987,50
13077,398037,50
13078,398087,50
13079,398137,50
13080,398187,50
13081,398237,50
13082,398287,50
13083,398337,50
13084,398387,50
13085,398437,50
13086,398487,50
13087,398537,50
13088,398587,50
13089,398637,50
13090,398687,50
13091,398737,50
13092,398787,50
13093,398837,50
13094,398887,50
13095,398937,50
13096,398987,50
13097,399037,50
13098,399087,50
13099,399137,50
13100,399187,50
13101,399237,50
13102,399287,50
13103,399337,50
13104,399387,50
13105,399437,50
13106,399487,50
13107,399537,50
13108,399587,50
13109,399637,50
13110,399687,50
13111,399737,50
13112,399787,50
13113,399837,50
13114,399887,50
13115,399937,50
13116,399987,50
13117,400037,50
13118,400087,50
13119,400137,50
13120,400187,50
13121,400237,50
13122,400287,50
13123,400337,50
13124,400387,50
13125,400437,50
13126,400487,50
13127,400537,50
13128,400587,50
13129,400637,50
13130,400687,50
13131,400737,50
13132,400787,50
13133,400837,50
13134,400887,50
13135,400937,50
13136,400987,50
13137,401037,50
13138,401087,50
13139,401137,50
13140,401187,50
13141,401237,50
13142,401287,50
13143,401337,50
13144,401387,50
13145,401437,50
13146,401487,50
13147,401537,50
13148,401587,50
13149,401637,50
13150,401687,50
13151,401737,50
13152,401787,50
13153,401837,50
13154,401887,50
13155,401937,50
13156,401987,50
13157,402037,50
13158,402087,50
13159,402137,50
13160,402187,50
13161,402237,50
13162,402287,50
13163,402337,50
13164,402387,50
13165,402437,50
13166,402487,50
13167,402537,50
13168,402587,50
13169,402637,50
13170,402687,50
13171,402737,50
13172,402787,50
13173,402837,50
13174,402887,50
13175,402937,50
13176,402987,50
13177,403037,50
13178,403087,50
13179,403137,50
13180,403187,50
13181,403237,50
13182,403287,50
13183,403337,50
13184,403387,50
13185,403437,50
13186,403487,50
13187,403537,50
13188,403587,50
13189,403637,50
13190,403687,50
13191,403737,50
13192,403787,50
13193,403837,50
13194,403887,50
13195,403937,50
13196,403987,50
13197,404037,50
13198,404087,50
13199,404137,50
13200,404187,50
13201,404237,50
13202,404287,50
13203,404337,50
13204,404387,50
13205,404437,50
13206,404487,50
13207,404537,50
13208,404587,50
13209,404637,50
13210,404687,50
13211,404737,50
13212,404787,50
13213,404837,50
13214,404887,50
13215,404937,50
13216,404987,50
13217,405037,50
13218,405087,50
13219,405137,50
13220,405187,50
13221,405237,50
13222,405287,50
13223,405337,50
13224,405387,50
13225,405437,50
13226,405487,50
13227,405537,50
13228,405587,50
13229,405637,50
13230,405687,50
13231,405737,50
13232,405787,50
13233,405837,50
13234,405887,50
13235,405937,50
13236,405987,50
13237,406037,50
13238,406087,50
13239,406137,50
13240,406187,50
13241,406237,50
13242,406287,50
13243,406337,50
13244,406387,50
13245,406437,50
13246,406487,50
13247,406537,50
13248,406587,50
13249,406637,50
13250,406687,50
13251,406737,50
13252,406787,50
13253,406837,50
13254,406887,50
13255,406937,50
13256,406987,50
13257,407037,50
13258,407087,50
13259,407137,50
13260,407187,50
13261,407237,50
13262,407287,50
13263,407337,50
13264,407387,50
13265,407437,50
13266,407487,50
13267,407537,50
13268,407587,50
13269,407637,50
13270,407687,50
13271,407737,50
13272,407787,50
13273,407837,50
13274,407887,50
13275,407937,50
13276,407987,50
13277,408037,50
13278,408087,50
13279,408137,50
13280,408187,50
13281,408237,50
13282,408287,50
13283,408337,50
13284,408387,50
13285,408437,50
13286,408487,50
13287,408537,50
13288,408587,50
13289,408637,50
13290,408687,50
13291,408737,50
13292,408787,50
13293,408837,50
13294,408887,50
13295,408937,50
13296,408987,50
13297,409037,50
13298,409087,50
13299,409137,50
13300,409187,50
13301,409237,50
13302,409287,50
13303,409337,50
13304,409387,50
13305,409437,50
13306,409487,50
13307,409537,50
13308,409587,50
13309,409637,50
13310,409687,50
13311,409737,50
13312,409787,50
13313,409837,50
13314,409887,50
13315,409937,50
13316,409987,50
13317,410037,50
13318,410087,50
13319,410137,50
13320,410187,50
13321,410237,50
13322,410287,50
13323,410337,50
13324,410387,50
13325,410437,50
13326,410487,50
13327,410537,50
13328,410587,50
13329,410637,50
13330,410687,50
13331,410737,50
13332,410787,50
13333,410837,50
13334,410887,50
13335,410937,50
13336,410987,50
13337,411037,50
13338,411087,50
13339,411137,50
13340,411187,50
13341,411237,50
13342,411287,50
13343,411337,50
13344,411387,50
13345,411437,50
13346,411487,50
13347,411537,50
13348,411587,50
13349,411637,50
13350,411687,50
13351,411737,50
13352,411787,50
13353,411837,50
13354,411887,50
13355,411937,50
13356,411987,50
13357,412037,50
13358,412087,50
13359,412137,50
13360,412187,50
13361,412237,50
13362,412287,50
13363,412337,50
13364,412387,50
13365,412437,50
13366,412487,50
13367,412537,50
13368,412587,50
13369,412637,50
13370,412687,50
13371,412737,50
13372,412787,50
13373,412837,50
13374,412887,50
13375,412937,50
13376,412987,50
13377,413037,50
13378,413087,50
13379,413137,50
13380,413187,50
13381,413237,50
13382,413287,50
13383,413337,50
13384,413387,50
13385,413437,50
13386,413487,50
13387,413537,50
13388,413587,50
13389,413637,50
13390,413687,50
13391,413737,50
13392,413787,50
13393,413837,50
13394,413887,50
13395,413937,50
13396,413987,50
13397,414037,50
13398,414087,50
13399,414137,50
13400,414187,50
13401,414237,50
13402,414287,50
13403,414337,50
13404,414387,50
13405,414437,50
13406,414487,50
13407,414537,50
13408,414587,50
13409,414637,50
13410,414687,50
13411,414737,50
13412,414787,50
13413,414837,50
13414,414887,50
13415,414937,50
13416,414987,50
13417,415037,50
13418,415087,50
13419,415137,50
13420,415187,50
13421,415237,50
13422,415287,50
13423,415337,50
13424,415387,50
13425,415437,50
13426,415487,50
13427,415537,50
13428,415587,50
13429,415637,50
13430,415687,50
13431,415737,50
13432,415787,50
13433,415837,50
13434,415887,50
13435,415937,50
13436,415987,50
13437,416037,50
13438,416087,50
13439,416137,50
13440,416187,50
13441,416237,50
13442,416287,50
13443,416337,50
13444,416387,50
13445,416437,50
13446,416487,50
13447,416537,50
13448,416587,50
13449,416637,50
13450,416687,50
13451,416737,50
13452,416787,50
13453,416837,50
13454,416887,50
13455,416937,50
13456,416987,50
13457,417037,50
13458,417087,50
13459,417137,50
13460,417187,50
13461,417237,50
13462,417287,50
13463,417337,50
13464,417387,50
13465,417437,50
13466,417487,50
13467,417537,50
13468,417587,50
13469,417637,50
13470,417687,50
13471,417737,50
13472,417787,50
13473,417837,50
13474,417887,50
13475,417937,50
13476,417987,50
13477,418037,50
13478,418087,50
13479,418137,50
13480,418187,50
13481,418237,50
13482,418287,50
13483,418337,50
13484,418387,50
13485,418437,50
13486,418487,50
13487,418537,50
13488,418587,50
13489,418637,50
13490,418687,50
13491,418737,50
13492,418787,50
13493,418837,50
13494,418887,50
13495,418937,50
13496,418987,50
13497,419037,50
13498,419087,50
13499,419137,50
13500,419187,50
13501,419237,50
13502,419287,50
13503,419337,50
13504,419387,50
13505,419437,50
13506,419487,50
13507,419537,50
13508,419587,50
13509,419637,50
13510,419687,50
13511,419737,50
13512,419787,50
13513,419837,50
13514,419887,50
13515,419937,50
13516,419987,50
13517,420037,50
13518,420087,50
13519,420137,50
13520,420187,50
13521,420237,50
13522,420287,50
13523,420337,50
13524,420387,50
13525,420437,50
13526,420487,50
13527,420537,50
13528,420587,50
13529,420637,50
13530,420687,50
13531,420737,50
13532,420787,50
13533,420837,50
13534,420887,50
13535,420937,50
13536,420987,50
13537,421037,50
13538,421087,50
13539,421137,50
13540,421187,50
13541,421237,50
13542,421287,50
13543,421337,50
13544,421387,50
13545,421437,50
13546,421487,50
13547,421537,50
13548,421587,50
13549,421637,50
13550,421687,50
13551,421737,50
13552,421787,50
13553,421837,50
13554,421887,50
13555,421937,50
13556,421987,50
13557,422037,50
13558,422087,50
13559,422137,50
13560,422187,50
13561,422237,50
13562,422287,50
13563,422337,50
13564,422387,50
13565,422437,50
13566,422487,50
13567,422537,50
13568,422587,50
13569,422637,50
13570,422687,50
13571,422737,50
13572,422787,50
13573,422837,50
13574,422887,50
13575,422937,50
13576,422987,50
13577,423037,50
13578,423087,50
13579,423137,50
13580,423187,50
13581,423237,50
13582,423287,50
13583,423337,50
13584,423387,50
13585,423437,50
13586,423487,50
13587,423537,50
13588,423587,50
13589,423637,50
13590,423687,50
13591,423737,50
13592,423787,50
13593,423837,50
13594,423887,50
13595,423937,50
13596,423987,50
13597,424037,50
13598,424087,50
13599,424137,50
13600,424187,50
13601,424237,50
13602,424287,50
13603,424337,50
13604,424387,50
13605,424437,50
13606,424487,50
13607,424537,50
13608,424587,50
13609,424637,50
13610,424687,50
13611,424737,50
13612,424787,50
13613,424837,50
13614,424887,50
13615,424937,50
13616,424987,50
13617,425037,50
13618,425087,50
13619,425137,50
13620,425187,50
13621,425237,50
13622,425287,50
13623,425337,50
13624,425387,50
13625,425437,50
13626,425487,50
13627,425537,50
13628,425587,50
13629,425637,50
13630,425687,50
13631,425737,50
13632,425787,50
13633,425837,50
13634,425887,50
13635,425937,50
13636,425987,50
13637,426037,50
13638,426087,50
13639,426137,50
13640,426187,50
13641,426237,50
13642,426287,50
13643,426337,50
13644,426387,50
13645,426437,50
13646,426487,50
13647,426537,50
13648,426587,50
13649,426637,50
13650,426687,50
13651,426737,50
13652,426787,50
13653,426837,50
13654,426887,50
13655,426937,50
13656,426987,50
13657,427037,50
13658,427087,50
13659,427137,50
13660,427187,50
13661,427237,50
13662,427287,50
13663,427337,50
13664,427387,50
13665,427437,50
13666,427487,50
13667,427537,50
13668,427587,50
13669,427637,50
13670,427687,50
13671,427737,50
13672,427787,50
13673,427837,50
13674,427887,50
13675,427937,50
13676,427987,50
13677,428037,50
13678,428087,50
13679,428137,50
13680,428187,50
13681,428237,50
13682,428287,50
13683,428337,50
13684,428387,50
13685,428437,50
13686,428487,50
13687,428537,50
13688,428587,50
13689,428637,50
13690,428687,50
13691,428737,50
13692,428787,50
13693,428837,50
13694,428887,50
13695,428937,50
13696,428987,50
13697,429037,50
13698,429087,50
13699,429137,50
13700,429187,50
13701,429237,50
13702,429287,50
13703,429337,50
13704,429387,50
13705,429437,50
13706,429487,50
13707,429537,50
13708,429587,50
13709,429637,50
13710,429687,50
13711,429737,50
13712,429787,50
13713,429837,50
13714,429887,50
13715,429937,50
13716,429987,50
13717,430037,50
13718,430087,50
13719,430137,50
13720,430187,50
13721,430237,50
13722,430287,50
13723,430337,50
13724,430387,50
13725,430437,50
13726,430487,50
13727,430537,50
13728,430587,50
13729,430637,50
13730,430687,50
13731,430737,50
13732,430787,50
13733,430837,50
13734,430887,50
13735,430937,50
13736,430987,50
13737,431037,50
13738,431087,50
13739,431137,50
13740,431187,50
13741,431237,50
13742,431287,50
13743,431337,50
13744,431387,50
13745,431437,50
13746,431487,50
13747,431537,50
13748,431587,50
13749,431637,50
13750,431687,50
13751,431737,50
13752,431787,50
13753,431837,50
13754,431887,50
13755,431937,50
13756,431987,50
13757,432037,50
13758,432087,50
13759,432137,50
13760,432187,50
13761,432237,50
13762,432287,50
13763,432337,50
13764,432387,50
13765,432437,50
13766,432487,50
13767,432537,50
13768,432587,50
13769,432637,50
13770,432687,50
13771,432737,50
13772,432787,50
13773,432837,50
13774,432887,50
13775,432937,50
13776,432987,50
13777,433037,50
13778,433087,50
13779,433137,50
13780,433187,50
13781,433237,50
13782,433287,50
13783,433337,50
13784,433387,50
13785,433437,50
13786,433487,50
13787,433537,50
13788,433587,50
13789,433637,50
13790,433687,50
13791,433737,50
13792,433787,50
13793,433837,50
13794,433887,50
13795,433937,50
13796,433987,50
13797,434037,50
13798,434087,50
13799,434137,50
13800,434187,50
13801,434237,50
13802,434287,50
13803,434337,50
13804,434387,50
13805,434437,50
13806,434487,50
13807,434537,50
13808,434587,50
13809,434637,50
13810,434687,50
13811,434737,50
13812,434787,50
13813,434837,50
13814,434887,50
13815,434937,50
13816,434987,50
13817,435037,50
13818,435087,50
13819,435137,50
13820,435187,50
13821,435237,50
13822,435287,50
13823,435337,50
13824,435387,50
13825,435437,50
13826,435487,50
13827,435537,50
13828,435587,50
13829,435637,50
13830,435687,50
13831,435737,50
13832,435787,50
13833,435837,50
13834,435887,50
13835,435937,50
13836,435987,50
13837,436037,50
13838,436087,50
13839,436137,50
13840,436187,50
13841,436237,50
13842,436287,50
13843,436337,50
13844,436387,50
13845,436437,50
13846,436487,50
13847,436537,50
13848,436587,50
13849,436637,50
13850,436687,50
13851,436737,50
13852,436787,50
13853,436837,50
13854,436887,50
13855,436937,50
13856,436987,50
13857,437037,50
13858,437087,50
13859,437137,50
13860,437187,50
13861,437237,50
13862,437287,50
13863,437337,50
13864,437387,50
13865,437437,50
13866,437487,50
13867,437537,50
13868,437587,50
