36554,350223,50
36555,350273,50
36556,350323,50
36557,350373,50
36558,350423,50
36559,350473,50
36560,350523,50
36561,350573,50
36562,350623,50
36563,350673,50
36564,350723,50
36565,350773,50
36566,350823,50
36567,350873,50
36568,350923,50
36569,350973,50
36570,351023,50
36571,351073,50
36572,351123,50
36573,351173,50
36574,351223,50
36575,351273,50
36576,351323,50
36577,351373,50
36578,351423,50
36579,351473,50
36580,351523,50
36581,351573,50
36582,351623,50
36583,351673,50
36584,351723,50
36585,351773,50
36586,351823,50
36587,351873,50
36588,351923,50
36589,351973,50
36590,352023,50
36591,352073,50
36592,352123,50
36593,352173,50
36594,352223,50
36595,352273,50
36596,352323,50
36597,352373,50
36598,352423,50
36599,352473,50
36600,352523,50
36601,352573,50
36602,352623,50
36603,352673,50
36604,352723,50
36605,352773,50
36606,352823,50
36607,352873,50
36608,352923,50
36609,352973,50
36610,353023,50
36611,353073,50
36612,353123,50
36613,353173,50
36614,353223,50
36615,353273,50
36616,353323,50
36617,353373,50
36618,353423,50
36619,353473,50
36620,353523,50
36621,353573,50
36622,353623,50
36623,353673,50
36624,353723,50
36625,353773,50
36626,353823,50
36627,353873,50
36628,353923,50
36629,353973,50
36630,354023,50
36631,354073,50
36632,354123,50
36633,354173,50
36634,354223,50
36635,354273,50
36636,354323,50
36637,354373,50
36638,354423,50
36639,354473,50
36640,354523,50
36641,354573,50
36642,354623,50
36643,354673,50
36644,354723,50
36645,354773,50
36646,354823,50
36647,354873,50
36648,354923,50
36649,354973,50
36650,355023,50
36651,355073,50
36652,355123,50
36653,355173,50
36654,355223,50
36655,355273,50
36656,355323,50
36657,355373,50
36658,355423,50
36659,355473,50
36660,355523,50
36661,355573,50
36662,355623,50
36663,355673,50
36664,355723,50
36665,355773,50
36666,355823,50
36667,355873,50
36668,355923,50
36669,355973,50
36670,356023,50
36671,356073,50
36672,356123,50
36673,356173,50
36674,356223,50
36675,356273,50
36676,356323,50
36677,356373,50
36678,356423,50
36679,356473,50
36680,356523,50
36681,356573,50
36682,356623,50
36683,356673,50
36684,356723,50
36685,356773,50
36686,356823,50
36687,356873,50
36688,356923,50
36689,356973,50
36690,357023,50
36691,357073,50
36692,357123,50
36693,357173,50
36694,357223,50
36695,357273,50
36696,357323,50
36697,357373,50
36698,357423,50
36699,357473,50
36700,357523,50
36701,357573,50
36702,357623,50
36703,357673,50
36704,357723,50
36705,357773,50
36706,357823,50
36707,357873,50
36708,357923,50
36709,357973,50
36710,358023,50
36711,358073,50
36712,358123,50
36713,358173,50
36714,358223,50
36715,358273,50
36716,358323,50
36717,358373,50
36718,358423,50
36719,358473,50
36720,358523,50
36721,358573,50
36722,358623,50
36723,358673,50
36724,358723,50
36725,358773,50
36726,358823,50
36727,358873,50
36728,358923,50
36729,358973,50
36730,359023,50
36731,359073,50
36732,359123,50
36733,359173,50
36734,359223,50
36735,359273,50
36736,359323,50
36737,359373,50
36738,359423,50
36739,359473,50
36740,359523,50
36741,359573,50
36742,359623,50
36743,359673,50
36744,359723,50
36745,359773,50
36746,359823,50
36747,359873,50
36748,359923,50
36749,359973,50
36750,360023,50
36751,360073,50
36752,360123,50
36753,360173,50
36754,360223,50
36755,360273,50
36756,360323,50
36757,360373,50
36758,360423,50
36759,360473,50
36760,360523,50
36761,360573,50
36762,360623,50
36763,360673,50
36764,360723,50
36765,360773,50
36766,360823,50
36767,360873,50
36768,360923,50
36769,360973,50
36770,361023,50
36771,361073,50
36772,361123,50
36773,361173,50
36774,361223,50
36775,361273,50
36776,361323,50
36777,361373,50
36778,361423,50
36779,361473,50
36780,361523,50
36781,361573,50
36782,361623,50
36783,361673,50
36784,361723,50
36785,361773,50
36786,361823,50
36787,361873,50
36788,361923,50
36789,361973,50
36790,362023,50
36791,362073,50
36792,362123,50
36793,362173,50
36794,362223,50
36795,362273,50
36796,362323,50
36797,362373,50
36798,362423,50
36799,362473,50
36800,362523,50
36801,362573,50
36802,362623,50
36803,362673,50
36804,362723,50
36805,362773,50
36806,362823,50
36807,362873,50
36808,362923,50
36809,362973,50
36810,363023,50
36811,363073,50
36812,363123,50
36813,363173,50
36814,363223,50
36815,363273,50
36816,363323,50
36817,363373,50
36818,363423,50
36819,363473,50
36820,363523,50
36821,363573,50
36822,363623,50
36823,363673,50
36824,363723,50
36825,363773,50
36826,363823,50
36827,363873,50
36828,363923,50
36829,363973,50
36830,364023,50
36831,364073,50
36832,364123,50
36833,364173,50
36834,364223,50
36835,364273,50
36836,364323,50
36837,364373,50
36838,364423,50
36839,364473,50
36840,364523,50
36841,364573,50
36842,364623,50
36843,364673,50
36844,364723,50
36845,364773,50
36846,364823,50
36847,364873,50
36848,364923,50
36849,364973,50
36850,365023,50
36851,365073,50
36852,365123,50
36853,365173,50
36854,365223,50
36855,365273,50
36856,365323,50
36857,365373,50
36858,365423,50
36859,365473,50
36860,365523,50
36861,365573,50
36862,365623,50
36863,365673,50
36864,365723,50
36865,365773,50
36866,365823,50
36867,365873,50
36868,365923,50
36869,365973,50
36870,366023,50
36871,366073,50
36872,366123,50
36873,366173,50
36874,366223,50
36875,366273,50
36876,366323,50
36877,366373,50
36878,366423,50
36879,366473,50
36880,366523,50
36881,366573,50
36882,366623,50
36883,366673,50
36884,366723,50
36885,366773,50
36886,366823,50
36887,366873,50
36888,366923,50
36889,366973,50
36890,367023,50
36891,367073,50
36892,367123,50
36893,367173,50
36894,367223,50
36895,367273,50
36896,367323,50
36897,367373,50
36898,367423,50
36899,367473,50
36900,367523,50
36901,367573,50
36902,367623,50
36903,367673,50
36904,367723,50
36905,367773,50
36906,367823,50
36907,367873,50
36908,367923,50
36909,367973,50
36910,368023,50
36911,368073,50
36912,368123,50
36913,368173,50
36914,368223,50
36915,368273,50
36916,368323,50
36917,368373,50
36918,368423,50
36919,368473,50
36920,368523,50
36921,368573,50
36922,368623,50
36923,368673,50
36924,368723,50
36925,368773,50
36926,368823,50
36927,368873,50
36928,368923,50
36929,368973,50
36930,369023,50
36931,369073,50
36932,369123,50
36933,369173,50
36934,369223,50
36935,369273,50
36936,369323,50
36937,369373,50
36938,369423,50
36939,369473,50
36940,369523,50
36941,369573,50
36942,369623,50
36943,369673,50
36944,369723,50
36945,369773,50
36946,369823,50
36947,369873,50
36948,369923,50
36949,369973,50
36950,370023,50
36951,370073,50
36952,370123,50
36953,370173,50
36954,370223,50
36955,370273,50
36956,370323,50
36957,370373,50
36958,370423,50
36959,370473,50
36960,370523,50
36961,370573,50
36962,370623,50
36963,370673,50
36964,370723,50
36965,370773,50
36966,370823,50
36967,370873,50
36968,370923,50
36969,370973,50
36970,371023,50
36971,371073,50
36972,371123,50
36973,371173,50
36974,371223,50
36975,371273,50
36976,371323,50
36977,371373,50
36978,371423,50
36979,371473,50
36980,371523,50
36981,371573,50
36982,371623,50
36983,371673,50
36984,371723,50
36985,371773,50
36986,371823,50
36987,371873,50
36988,371923,50
36989,371973,50
36990,372023,50
36991,372073,50
36992,372123,50
36993,372173,50
36994,372223,50
36995,372273,50
36996,372323,50
36997,372373,50
36998,372423,50
36999,372473,50
37000,372523,50
37001,372573,50
37002,372623,50
37003,372673,50
37004,372723,50
37005,372773,50
37006,372823,50
37007,372873,50
37008,372923,50
37009,372973,50
37010,373023,50
37011,373073,50
37012,373123,50
37013,373173,50
37014,373223,50
37015,373273,50
37016,373323,50
37017,373373,50
37018,373423,50
37019,373473,50
37020,373523,50
37021,373573,50
37022,373623,50
37023,373673,50
37024,373723,50
37025,373773,50
37026,373823,50
37027,373873,50
37028,373923,50
37029,373973,50
37030,374023,50
37031,374073,50
37032,374123,50
37033,374173,50
37034,374223,50
37035,374273,50
37036,374323,50
37037,374373,50
37038,374423,50
37039,374473,50
37040,374523,50
37041,374573,50
37042,374623,50
37043,374673,50
37044,374723,50
37045,374773,50
37046,374823,50
37047,374873,50
37048,374923,50
37049,374973,50
37050,375023,50
37051,375073,50
37052,375123,50
37053,375173,50
37054,375223,50
37055,375273,50
37056,375323,50
37057,375373,50
37058,375423,50
37059,375473,50
37060,375523,50
37061,375573,50
37062,375623,50
37063,375673,51
37064,375724,50
37065,375774,50
37066,375824,50
37067,375874,50
37068,375924,50
37069,375974,50
37070,376024,50
37071,376074,50
37072,376124,50
37073,376174,50
37074,376224,50
37075,376274,50
37076,376324,50
37077,376374,50
37078,376424,50
37079,376474,50
37080,376524,50
37081,376574,50
37082,376624,50
37083,376674,50
37084,376724,50
37085,376774,50
37086,376824,50
37087,376874,50
37088,376924,50
37089,376974,50
37090,377024,50
37091,377074,50
37092,377124,50
37093,377174,50
37094,377224,50
37095,377274,50
37096,377324,50
37097,377374,50
37098,377424,50
37099,377474,50
37100,377524,50
37101,377574,50
37102,377624,50
37103,377674,50
37104,377724,50
37105,377774,50
37106,377824,50
37107,377874,50
37108,377924,50
37109,377974,50
37110,378024,50
37111,378074,50
37112,378124,50
37113,378174,50
37114,378224,50
37115,378274,50
37116,378324,50
37117,378374,50
37118,378424,50
37119,378474,50
37120,378524,50
37121,378574,50
37122,378624,50
37123,378674,50
37124,378724,50
37125,378774,50
37126,378824,50
37127,378874,50
37128,378924,50
37129,378974,50
37130,379024,50
37131,379074,50
37132,379124,50
37133,379174,50
37134,379224,50
37135,379274,50
37136,379324,50
37137,379374,50
37138,379424,50
37139,379474,50
37140,379524,50
37141,379574,50
37142,379624,50
37143,379674,50
37144,379724,50
37145,379774,50
37146,379824,50
37147,379874,50
37148,379924,50
37149,379974,50
37150,380024,50
37151,380074,50
37152,380124,50
37153,380174,50
37154,380224,50
37155,380274,50
37156,380324,50
37157,380374,50
37158,380424,50
37159,380474,50
37160,380524,50
37161,380574,50
37162,380624,50
37163,380674,50
37164,380724,50
37165,380774,50
37166,380824,50
37167,380874,50
37168,380924,50
37169,380974,50
37170,381024,50
37171,381074,50
37172,381124,50
37173,381174,50
37174,381224,50
37175,381274,50
37176,381324,50
37177,381374,50
37178,381424,50
37179,381474,50
37180,381524,50
37181,381574,50
37182,381624,50
37183,381674,50
37184,381724,50
37185,381774,50
37186,381824,50
37187,381874,50
37188,381924,50
37189,381974,50
37190,382024,50
37191,382074,50
37192,382124,50
37193,382174,50
37194,382224,50
37195,382274,50
37196,382324,50
37197,382374,50
37198,382424,50
37199,382474,50
37200,382524,50
37201,382574,50
37202,382624,50
37203,382674,50
37204,382724,50
37205,382774,50
37206,382824,50
37207,382874,50
37208,382924,50
37209,382974,50
37210,383024,50
37211,383074,50
37212,383124,50
37213,383174,50
37214,383224,50
37215,383274,50
37216,383324,50
37217,383374,50
37218,383424,50
37219,383474,50
37220,383524,50
37221,383574,50
37222,383624,50
37223,383674,50
37224,383724,50
37225,383774,50
37226,383824,50
37227,383874,50
37228,383924,50
37229,383974,50
37230,384024,50
37231,384074,50
37232,384124,50
37233,384174,50
37234,384224,50
37235,384274,50
37236,384324,50
37237,384374,50
37238,384424,50
37239,384474,50
37240,384524,50
37241,384574,50
37242,384624,50
37243,384674,50
37244,384724,50
37245,384774,50
37246,384824,50
37247,384874,50
37248,384924,50
37249,384974,50
37250,385024,50
37251,385074,50
37252,385124,50
37253,385174,50
37254,385224,50
37255,385274,50
37256,385324,50
37257,385374,50
37258,385424,50
37259,385474,50
37260,385524,50
37261,385574,50
37262,385624,50
37263,385674,50
37264,385724,50
37265,385774,50
37266,385824,50
37267,385874,50
37268,385924,50
37269,385974,50
37270,386024,50
37271,386074,50
37272,386124,50
37273,386174,50
37274,386224,50
37275,386274,50
37276,386324,50
37277,386374,50
37278,386424,50
37279,386474,50
37280,386524,50
37281,386574,50
37282,386624,50
37283,386674,50
37284,386724,50
37285,386774,50
37286,386824,50
37287,386874,50
37288,386924,50
37289,386974,50
37290,387024,50
37291,387074,50
37292,387124,50
37293,387174,50
37294,387224,50
37295,387274,50
37296,387324,50
37297,387374,50
37298,387424,50
37299,387474,50
37300,387524,50
37301,387574,50
37302,387624,50
37303,387674,50
37304,387724,50
37305,387774,50
37306,387824,50
37307,387874,50
37308,387924,50
37309,387974,50
37310,388024,50
37311,388074,50
37312,388124,50
37313,388174,50
37314,388224,50
37315,388274,50
37316,388324,50
37317,388374,50
37318,388424,50
37319,388474,50
37320,388524,50
37321,388574,50
37322,388624,50
37323,388674,50
37324,388724,50
37325,388774,50
37326,388824,50
37327,388874,50
37328,388924,50
37329,388974,50
37330,389024,50
37331,389074,50
37332,389124,50
37333,389174,50
37334,389224,50
37335,389274,50
37336,389324,50
37337,389374,50
37338,389424,50
37339,389474,50
37340,389524,50
37341,389574,50
37342,389624,50
37343,389674,50
37344,389724,50
37345,389774,50
37346,389824,50
37347,389874,50
37348,389924,50
37349,389974,50
37350,390024,50
37351,390074,50
37352,390124,50
37353,390174,50
37354,390224,50
37355,390274,50
37356,390324,50
37357,390374,50
37358,390424,50
37359,390474,50
37360,390524,50
37361,390574,50
37362,390624,50
37363,390674,50
37364,390724,50
37365,390774,50
37366,390824,50
37367,390874,50
37368,390924,50
37369,390974,50
37370,391024,50
37371,391074,50
37372,391124,50
37373,391174,50
37374,391224,50
37375,391274,50
37376,391324,50
37377,391374,50
37378,391424,50
37379,391474,50
37380,391524,50
37381,391574,50
37382,391624,50
37383,391674,50
37384,391724,50
37385,391774,50
37386,391824,50
37387,391874,50
37388,391924,50
37389,391974,50
37390,392024,50
37391,392074,50
37392,392124,50
37393,392174,50
37394,392224,50
37395,392274,50
37396,392324,50
37397,392374,50
37398,392424,50
37399,392474,50
37400,392524,50
37401,392574,50
37402,392624,50
37403,392674,50
37404,392724,50
37405,392774,50
37406,392824,50
37407,392874,50
37408,392924,50
37409,392974,50
37410,393024,50
37411,393074,50
37412,393124,50
37413,393174,50
37414,393224,50
37415,393274,50
37416,393324,50
37417,393374,50
37418,393424,50
37419,393474,50
37420,393524,50
37421,393574,50
37422,393624,50
37423,393674,50
37424,393724,50
37425,393774,50
37426,393824,50
37427,393874,50
37428,393924,50
37429,393974,50
37430,394024,50
37431,394074,50
37432,394124,50
37433,394174,50
37434,394224,50
37435,394274,50
37436,394324,50
37437,394374,50
37438,394424,50
37439,394474,50
37440,394524,50
37441,394574,50
37442,394624,50
37443,394674,50
37444,394724,50
37445,394774,50
37446,394824,50
37447,394874,50
37448,394924,50
37449,394974,50
37450,395024,50
37451,395074,50
37452,395124,50
37453,395174,50
37454,395224,50
37455,395274,50
37456,395324,50
37457,395374,50
37458,395424,50
37459,395474,50
37460,395524,50
37461,395574,50
37462,395624,50
37463,395674,50
37464,395724,50
37465,395774,50
37466,395824,50
37467,395874,50
37468,395924,50
37469,395974,50
37470,396024,50
37471,396074,50
37472,396124,50
37473,396174,50
37474,396224,50
37475,396274,50
37476,396324,50
37477,396374,50
37478,396424,50
37479,396474,50
37480,396524,50
37481,396574,50
37482,396624,50
37483,396674,50
37484,396724,50
37485,396774,50
37486,396824,50
37487,396874,50
37488,396924,50
37489,396974,50
37490,397024,50
37491,397074,50
37492,397124,50
37493,397174,50
37494,397224,50
37495,397274,50
37496,397324,50
37497,397374,50
37498,397424,50
37499,397474,50
37500,397524,50
37501,397574,50
37502,397624,50
37503,397674,50
37504,397724,50
37505,397774,50
37506,397824,50
37507,397874,50
37508,397924,50
37509,397974,50
37510,398024,50
37511,398074,50
37512,398124,50
37513,398174,50
37514,398224,50
37515,398274,50
37516,398324,50
37517,398374,50
37518,398424,50
37519,398474,50
37520,398524,50
37521,398574,50
37522,398624,50
37523,398674,50
37524,398724,50
37525,398774,50
37526,398824,50
37527,398874,50
37528,398924,50
37529,398974,50
37530,399024,50
37531,399074,50
37532,399124,50
37533,399174,50
37534,399224,50
37535,399274,50
37536,399324,50
37537,399374,50
37538,399424,50
37539,399474,50
37540,399524,50
37541,399574,50
37542,399624,50
37543,399674,50
37544,399724,50
37545,399774,50
37546,399824,50
37547,399874,50
37548,399924,50
37549,399974,50
37550,400024,50
37551,400074,50
37552,400124,50
37553,400174,50
37554,400224,50
37555,400274,50
37556,400324,50
37557,400374,50
37558,400424,50
37559,400474,50
37560,400524,50
37561,400574,50
37562,400624,50
37563,400674,50
37564,400724,50
37565,400774,50
37566,400824,50
37567,400874,50
37568,400924,50
37569,400974,50
37570,401024,50
37571,401074,50
37572,401124,50
37573,401174,50
37574,401224,50
37575,401274,50
37576,401324,50
37577,401374,50
37578,401424,50
37579,401474,50
37580,401524,50
37581,401574,50
37582,401624,50
37583,401674,50
37584,401724,50
37585,401774,50
37586,401824,50
37587,401874,50
37588,401924,50
37589,401974,50
37590,402024,50
37591,402074,50
37592,402124,50
37593,402174,50
37594,402224,50
37595,402274,50
37596,402324,50
37597,402374,50
37598,402424,50
37599,402474,50
37600,402524,50
37601,402574,51
37602,402625,50
37603,402675,50
37604,402725,50
37605,402775,50
37606,402825,50
37607,402875,50
37608,402925,50
37609,402975,50
37610,403025,50
37611,403075,50
37612,403125,50
37613,403175,50
37614,403225,50
37615,403275,50
37616,403325,50
37617,403375,50
37618,403425,50
37619,403475,50
37620,403525,50
37621,403575,50
37622,403625,50
37623,403675,50
37624,403725,50
37625,403775,50
37626,403825,50
37627,403875,50
37628,403925,50
37629,403975,50
37630,404025,50
37631,404075,50
37632,404125,50
37633,404175,50
37634,404225,50
37635,404275,50
37636,404325,50
37637,404375,50
37638,404425,50
37639,404475,50
37640,404525,50
37641,404575,50
37642,404625,50
37643,404675,50
37644,404725,50
37645,404775,50
37646,404825,50
37647,404875,50
37648,404925,50
37649,404975,50
37650,405025,50
37651,405075,50
37652,405125,50
37653,405175,50
37654,405225,50
37655,405275,50
37656,405325,50
37657,405375,50
37658,405425,50
37659,405475,50
37660,405525,50
37661,405575,50
37662,405625,50
37663,405675,50
37664,405725,50
37665,405775,50
37666,405825,50
37667,405875,50
37668,405925,50
37669,405975,50
37670,406025,50
37671,406075,50
37672,406125,50
37673,406175,50
37674,406225,50
37675,406275,50
37676,406325,50
37677,406375,50
37678,406425,50
37679,406475,50
37680,406525,50
37681,406575,50
37682,406625,50
37683,406675,50
37684,406725,50
37685,406775,50
37686,406825,50
37687,406875,50
37688,406925,50
37689,406975,50
37690,407025,50
37691,407075,50
37692,407125,50
37693,407175,50
37694,407225,50
37695,407275,50
37696,407325,50
37697,407375,50
37698,407425,50
37699,407475,50
37700,407525,50
37701,407575,50
37702,407625,50
37703,407675,50
37704,407725,50
37705,407775,50
37706,407825,50
37707,407875,50
37708,407925,50
37709,407975,50
37710,408025,50
37711,408075,50
37712,408125,50
37713,408175,50
37714,408225,50
37715,408275,50
37716,408325,50
37717,408375,50
37718,408425,50
37719,408475,50
37720,408525,50
37721,408575,50
37722,408625,50
37723,408675,50
37724,408725,50
37725,408775,50
37726,408825,50
37727,408875,50
37728,408925,50
37729,408975,50
37730,409025,50
37731,409075,50
37732,409125,50
37733,409175,50
37734,409225,50
37735,409275,50
37736,409325,50
37737,409375,50
37738,409425,50
37739,409475,50
37740,409525,50
37741,409575,50
37742,409625,50
37743,409675,50
37744,409725,50
37745,409775,50
37746,409825,50
37747,409875,50
37748,409925,50
37749,409975,50
37750,410025,50
37751,410075,50
37752,410125,50
37753,410175,50
37754,410225,50
37755,410275,50
37756,410325,50
37757,410375,50
37758,410425,50
37759,410475,50
37760,410525,50
37761,410575,50
37762,410625,50
37763,410675,50
37764,410725,50
37765,410775,50
37766,410825,50
37767,410875,50
37768,410925,50
37769,410975,50
37770,411025,50
37771,411075,50
37772,411125,50
37773,411175,50
37774,411225,50
37775,411275,50
37776,411325,50
37777,411375,50
37778,411425,50
37779,411475,50
37780,411525,50
37781,411575,50
37782,411625,50
37783,411675,50
37784,411725,50
37785,411775,50
37786,411825,50
37787,411875,50
37788,411925,50
37789,411975,50
37790,412025,50
37791,412075,50
37792,412125,50
37793,412175,50
37794,412225,50
37795,412275,50
37796,412325,50
37797,412375,50
37798,412425,50
37799,412475,50
37800,412525,50
37801,412575,50
37802,412625,50
37803,412675,50
37804,412725,50
37805,412775,50
37806,412825,50
37807,412875,50
37808,412925,50
37809,412975,50
37810,413025,50
37811,413075,50
37812,413125,50
37813,413175,50
37814,413225,50
37815,413275,50
37816,413325,50
37817,413375,50
37818,413425,50
37819,413475,50
37820,413525,50
37821,413575,50
37822,413625,50
37823,413675,50
37824,413725,50
37825,413775,50
37826,413825,50
37827,413875,50
37828,413925,50
37829,413975,50
37830,414025,50
37831,414075,50
37832,414125,50
37833,414175,50
37834,414225,50
37835,414275,50
37836,414325,50
37837,414375,50
37838,414425,50
37839,414475,50
37840,414525,50
37841,414575,50
37842,414625,50
37843,414675,50
37844,414725,50
37845,414775,50
37846,414825,50
37847,414875,50
37848,414925,50
37849,414975,50
37850,415025,50
37851,415075,50
37852,415125,50
37853,415175,50
37854,415225,50
37855,415275,50
37856,415325,50
37857,415375,50
37858,415425,50
37859,415475,50
37860,415525,50
37861,415575,50
37862,415625,50
37863,415675,50
37864,415725,50
37865,415775,50
37866,415825,50
37867,415875,50
37868,415925,50
37869,415975,50
37870,416025,50
37871,416075,50
37872,416125,50
37873,416175,50
37874,416225,50
37875,416275,50
37876,416325,50
37877,416375,50
37878,416425,50
37879,416475,50
37880,416525,50
37881,416575,50
37882,416625,50
37883,416675,50
37884,416725,50
37885,416775,50
37886,416825,50
37887,416875,50
37888,416925,50
37889,416975,50
37890,417025,50
37891,417075,50
37892,417125,50
37893,417175,50
37894,417225,50
37895,417275,50
37896,417325,50
37897,417375,50
37898,417425,50
37899,417475,50
37900,417525,50
37901,417575,50
37902,417625,50
37903,417675,50
37904,417725,50
37905,417775,50
37906,417825,50
37907,417875,50
37908,417925,50
37909,417975,50
37910,418025,50
37911,418075,50
37912,418125,50
37913,418175,50
37914,418225,50
37915,418275,50
37916,418325,50
37917,418375,50
37918,418425,50
37919,418475,50
37920,418525,50
37921,418575,50
37922,418625,50
37923,418675,50
37924,418725,50
37925,418775,50
37926,418825,50
37927,418875,50
37928,418925,50
37929,418975,50
37930,419025,50
37931,419075,50
37932,419125,50
37933,419175,50
37934,419225,50
37935,419275,50
37936,419325,50
37937,419375,50
37938,419425,50
37939,419475,50
37940,419525,50
37941,419575,50
37942,419625,50
37943,419675,50
37944,419725,50
37945,419775,50
37946,419825,50
37947,419875,50
37948,419925,50
37949,419975,50
37950,420025,50
37951,420075,50
37952,420125,50
37953,420175,50
37954,420225,50
37955,420275,50
37956,420325,50
37957,420375,50
37958,420425,50
37959,420475,50
37960,420525,50
37961,420575,50
37962,420625,50
37963,420675,50
37964,420725,50
37965,420775,50
37966,420825,50
37967,420875,50
37968,420925,50
37969,420975,50
37970,421025,50
37971,421075,50
37972,421125,50
37973,421175,50
37974,421225,50
37975,421275,50
37976,421325,50
37977,421375,50
37978,421425,50
37979,421475,50
37980,421525,50
37981,421575,50
37982,421625,50
37983,421675,50
37984,421725,50
37985,421775,50
37986,421825,50
37987,421875,50
37988,421925,50
37989,421975,50
37990,422025,50
37991,422075,50
37992,422125,50
37993,422175,50
37994,422225,50
37995,422275,50
37996,422325,50
37997,422375,50
37998,422425,50
37999,422475,50
38000,422525,50
38001,422575,50
38002,422625,50
38003,422675,50
38004,422725,50
38005,422775,50
38006,422825,50
38007,422875,50
38008,422925,50
38009,422975,50
38010,423025,50
38011,423075,50
38012,423125,50
38013,423175,50
38014,423225,50
38015,423275,50
38016,423325,50
38017,423375,50
38018,423425,50
38019,423475,50
38020,423525,50
38021,423575,50
38022,423625,50
38023,423675,50
38024,423725,50
38025,423775,50
38026,423825,50
38027,423875,50
38028,423925,50
38029,423975,50
38030,424025,50
38031,424075,50
38032,424125,50
38033,424175,50
38034,424225,50
38035,424275,50
38036,424325,50
38037,424375,50
38038,424425,50
38039,424475,50
38040,424525,50
38041,424575,50
38042,424625,50
38043,424675,50
38044,424725,50
38045,424775,50
38046,424825,50
38047,424875,50
38048,424925,50
38049,424975,50
38050,425025,50
38051,425075,50
38052,425125,50
38053,425175,50
38054,425225,50
38055,425275,50
38056,425325,50
38057,425375,50
38058,425425,50
38059,425475,50
38060,425525,50
38061,425575,50
38062,425625,50
38063,425675,50
38064,425725,50
38065,425775,50
38066,425825,50
38067,425875,50
38068,425925,50
38069,425975,50
38070,426025,50
38071,426075,50
38072,426125,50
38073,426175,50
38074,426225,50
38075,426275,50
38076,426325,50
38077,426375,50
38078,426425,50
38079,426475,50
38080,426525,50
38081,426575,50
38082,426625,50
38083,426675,50
38084,426725,50
38085,426775,50
38086,426825,50
38087,426875,50
38088,426925,50
38089,426975,50
38090,427025,50
38091,427075,50
38092,427125,50
38093,427175,50
38094,427225,50
38095,427275,50
38096,427325,50
38097,427375,50
38098,427425,50
38099,427475,50
38100,427525,50
38101,427575,50
38102,427625,50
38103,427675,50
38104,427725,50
38105,427775,50
38106,427825,50
38107,427875,50
38108,427925,50
38109,427975,50
38110,428025,50
38111,428075,50
38112,428125,50
38113,428175,50
38114,428225,50
38115,428275,50
38116,428325,50
38117,428375,50
38118,428425,50
38119,428475,50
38120,428525,50
38121,428575,50
38122,428625,50
38123,428675,50
38124,428725,50
38125,428775,50
38126,428825,50
38127,428875,50
38128,428925,50
38129,428975,50
38130,429025,50
38131,429075,50
38132,429125,50
38133,429175,50
38134,429225,50
38135,429275,50
38136,429325,50
38137,429375,50
38138,429425,50
38139,429475,50
38140,429525,50
38141,429575,50
38142,429625,50
38143,429675,50
38144,429725,50
38145,429775,50
38146,429825,50
38147,429875,50
38148,429925,50
38149,429975,50
38150,430025,50
38151,430075,50
38152,430125,50
38153,430175,50
38154,430225,50
38155,430275,50
38156,430325,50
38157,430375,50
38158,430425,50
38159,430475,50
38160,430525,50
38161,430575,50
38162,430625,50
38163,430675,50
38164,430725,50
38165,430775,50
38166,430825,50
38167,430875,50
38168,430925,50
38169,430975,50
38170,431025,50
38171,431075,50
38172,431125,50
38173,431175,50
38174,431225,50
38175,431275,50
38176,431325,50
38177,431375,50
38178,431425,50
38179,431475,50
38180,431525,50
38181,431575,50
38182,431625,50
38183,431675,50
38184,431725,50
38185,431775,50
38186,431825,50
38187,431875,50
38188,431925,50
38189,431975,50
38190,432025,50
38191,432075,50
38192,432125,50
38193,432175,50
38194,432225,50
38195,432275,50
38196,432325,50
38197,432375,50
38198,432425,50
38199,432475,50
38200,432525,50
38201,432575,50
38202,432625,50
38203,432675,50
38204,432725,50
38205,432775,50
38206,432825,50
38207,432875,50
38208,432925,50
38209,432975,50
38210,433025,50
38211,433075,50
38212,433125,50
38213,433175,50
38214,433225,50
38215,433275,50
38216,433325,50
38217,433375,50
38218,433425,50
38219,433475,50
38220,433525,50
38221,433575,50
38222,433625,50
38223,433675,50
38224,433725,50
38225,433775,50
38226,433825,50
38227,433875,50
38228,433925,50
38229,433975,50
38230,434025,50
38231,434075,50
38232,434125,50
38233,434175,50
38234,434225,50
38235,434275,50
38236,434325,50
38237,434375,50
38238,434425,50
38239,434475,50
38240,434525,50
38241,434575,50
38242,434625,50
38243,434675,50
38244,434725,50
38245,434775,50
38246,434825,50
38247,434875,50
38248,434925,50
38249,434975,50
38250,435025,50
38251,435075,50
38252,435125,50
38253,435175,50
38254,435225,50
38255,435275,50
38256,435325,50
38257,435375,50
38258,435425,50
38259,435475,50
38260,435525,50
38261,435575,50
38262,435625,50
38263,435675,50
38264,435725,50
38265,435775,50
38266,435825,50
38267,435875,50
38268,435925,50
38269,435975,50
38270,436025,50
38271,436075,50
38272,436125,50
38273,436175,50
38274,436225,50
38275,436275,50
38276,436325,50
38277,436375,50
38278,436425,50
38279,436475,50
38280,436525,50
38281,436575,50
38282,436625,50
38283,436675,50
38284,436725,50
38285,436775,50
38286,436825,50
38287,436875,50
38288,436925,50
38289,436975,50
38290,437025,50
38291,437075,50
38292,437125,50
38293,437175,50
38294,437225,50
38295,437275,50
38296,437325,50
38297,437375,50
38298,437425,51
38299,437476,50
38300,437526,50
38301,437576,50
38302,437626,50
38303,437676,50
